65536,16384,float,sum,-1,160.9,0.41,0.76,0,160.3,0.41,0.77,0
131072,32768,float,sum,-1,164.5,0.80,1.49,0,163.7,0.80,1.50,0
262144,65536,float,sum,-1,173.9,1.51,2.83,0,173.6,1.51,2.83,0
524288,131072,float,sum,-1,213.4,2.46,4.61,0,211.9,2.47,4.64,0
1048576,262144,float,sum,-1,294.8,3.56,6.67,0,295.8,3.54,6.65,0
2097152,524288,float,sum,-1,482.4,4.35,8.15,0,486.4,4.31,8.08,0
4194304,1048576,float,sum,-1,915.0,4.58,8.60,0,919.9,4.56,8.55,0
8388608,2097152,float,sum,-1,1793.2,4.68,8.77,0,1788.4,4.69,8.79,0
16777216,4194304,float,sum,-1,3777.9,4.44,8.33,0,3775.3,4.44,8.33,0
33554432,8388608,float,sum,-1,7816.6,4.29,8.05,0,7794.2,4.31,8.07,0
67108864,16777216,float,sum,-1,15625,4.30,8.05,0,15581,4.31,8.08,0
134217728,33554432,float,sum,-1,38982,3.44,6.46,0,31388,4.28,8.02,0
268435456,67108864,float,sum,-1,61801,4.34,8.14,0,61530,4.36,8.18,0
