65536,16384,float,sum,-1,1315.4,0.05,0.09,0,1308.2,0.05,0.09,0
131072,32768,float,sum,-1,1279.1,0.10,0.19,0,1271.1,0.10,0.19,0
262144,65536,float,sum,-1,23734,0.01,0.02,0,1322.7,0.20,0.37,0
524288,131072,float,sum,-1,1334.0,0.39,0.74,0,1366.6,0.38,0.72,0
1048576,262144,float,sum,-1,1357.9,0.77,1.45,0,1356.5,0.77,1.45,0
2097152,524288,float,sum,-1,1465.8,1.43,2.68,0,1438.4,1.46,2.73,0
4194304,1048576,float,sum,-1,1649.2,2.54,4.77,0,1646.3,2.55,4.78,0
8388608,2097152,float,sum,-1,2278.5,3.68,6.90,0,2285.9,3.67,6.88,0
16777216,4194304,float,sum,-1,3519.3,4.77,8.94,0,3506.8,4.78,8.97,0
33554432,8388608,float,sum,-1,6822.2,4.92,9.22,0,6816.3,4.92,9.23,0
67108864,16777216,float,sum,-1,14069,4.77,8.94,0,14061,4.77,8.95,0
134217728,33554432,float,sum,-1,29522,4.55,8.52,0,29457,4.56,8.54,0
268435456,67108864,float,sum,-1,60431,4.44,8.33,0,60491,4.44,8.32,0
