NCCL,version,2.12.12.MSCCL.0.7.4+cuda11.8
65536,16384,float,sum,-1,142.5,0.46,0.86,0,141.6,0.46,0.87,0
131072,32768,float,sum,-1,164.2,0.80,1.50,0,163.7,0.80,1.50,0
262144,65536,float,sum,-1,194.2,1.35,2.53,0,194.3,1.35,2.53,0
524288,131072,float,sum,-1,249.3,2.10,3.94,0,249.6,2.10,3.94,0
1048576,262144,float,sum,-1,369.4,2.84,5.32,0,367.6,2.85,5.35,0
2097152,524288,float,sum,-1,608.3,3.45,6.46,0,613.1,3.42,6.41,0
4194304,1048576,float,sum,-1,1082.0,3.88,7.27,0,1087.8,3.86,7.23,0
8388608,2097152,float,sum,-1,2063.3,4.07,7.62,0,2065.2,4.06,7.62,0
16777216,4194304,float,sum,-1,3697.2,4.54,8.51,0,3689.1,4.55,8.53,0
33554432,8388608,float,sum,-1,7894.2,4.25,7.97,0,7806.6,4.30,8.06,0
67108864,16777216,float,sum,-1,15587,4.31,8.07,0,15534,4.32,8.10,0
134217728,33554432,float,sum,-1,31004,4.33,8.12,0,31092,4.32,8.09,0
268435456,67108864,float,sum,-1,68901,3.90,7.30,0,61118,4.39,8.24,0
Running,MSCCL,tree,test,with,4,"nodes,",2,"channels,",4,"chunks,",2,trees
