NCCL,version,2.12.12.MSCCL.0.7.4+cuda11.8
65536,16384,float,sum,-1,313.0,0.21,0.39,0,315.1,0.21,0.39,0
131072,32768,float,sum,-1,394.4,0.33,0.62,0,326.6,0.40,0.75,0
262144,65536,float,sum,-1,337.9,0.78,1.45,0,334.8,0.78,1.47,0
524288,131072,float,sum,-1,368.3,1.42,2.67,0,362.1,1.45,2.71,0
1048576,262144,float,sum,-1,416.2,2.52,4.72,0,419.3,2.50,4.69,0
2097152,524288,float,sum,-1,557.5,3.76,7.05,0,557.7,3.76,7.05,0
4194304,1048576,float,sum,-1,943.0,4.45,8.34,0,942.8,4.45,8.34,0
8388608,2097152,float,sum,-1,1756.8,4.78,8.95,0,1785.8,4.70,8.81,0
16777216,4194304,float,sum,-1,3719.8,4.51,8.46,0,3709.6,4.52,8.48,0
33554432,8388608,float,sum,-1,7568.7,4.43,8.31,0,7572.2,4.43,8.31,0
67108864,16777216,float,sum,-1,15736,4.26,8.00,0,15829,4.24,7.95,0
134217728,33554432,float,sum,-1,31263,4.29,8.05,0,39053,3.44,6.44,0
268435456,67108864,float,sum,-1,60513,4.44,8.32,0,61501,4.36,8.18,0
Running,MSCCL,tree,test,with,4,"nodes,",1,"channels,",64,"chunks,",2,trees
