NCCL,version,2.12.12.MSCCL.0.7.4+cuda11.8
65536,16384,float,sum,-1,169.9,0.39,0.72,0,169.4,0.39,0.73,0
131072,32768,float,sum,-1,176.4,0.74,1.39,0,177.6,0.74,1.38,0
262144,65536,float,sum,-1,182.6,1.44,2.69,0,182.8,1.43,2.69,0
524288,131072,float,sum,-1,210.4,2.49,4.67,0,209.9,2.50,4.68,0
1048576,262144,float,sum,-1,287.3,3.65,6.84,0,285.8,3.67,6.88,0
2097152,524288,float,sum,-1,513.1,4.09,7.66,0,498.4,4.21,7.89,0
4194304,1048576,float,sum,-1,916.5,4.58,8.58,0,5016.9,0.84,1.57,0
8388608,2097152,float,sum,-1,10256,0.82,1.53,0,1812.0,4.63,8.68,0
16777216,4194304,float,sum,-1,3779.6,4.44,8.32,0,8052.5,2.08,3.91,0
33554432,8388608,float,sum,-1,7730.9,4.34,8.14,0,7731.3,4.34,8.14,0
67108864,16777216,float,sum,-1,15824,4.24,7.95,0,15957,4.21,7.89,0
134217728,33554432,float,sum,-1,32553,4.12,7.73,0,36858,3.64,6.83,0
268435456,67108864,float,sum,-1,68963,3.89,7.30,0,64870,4.14,7.76,0
Running,MSCCL,tree,test,with,4,"nodes,",4,"channels,",16,"chunks,",2,trees
