65536,16384,float,sum,-1,3693.8,0.02,0.03,0,3686.7,0.02,0.03,0
131072,32768,float,sum,-1,11999,0.01,0.02,0,3859.4,0.03,0.06,0
262144,65536,float,sum,-1,3769.8,0.07,0.13,0,3760.7,0.07,0.13,0
524288,131072,float,sum,-1,3827.4,0.14,0.26,0,3818.2,0.14,0.26,0
1048576,262144,float,sum,-1,3828.7,0.27,0.51,0,3835.5,0.27,0.51,0
2097152,524288,float,sum,-1,3898.9,0.54,1.01,0,3909.5,0.54,1.01,0
4194304,1048576,float,sum,-1,4061.2,1.03,1.94,0,4052.5,1.03,1.94,0
8388608,2097152,float,sum,-1,4318.4,1.94,3.64,0,4314.0,1.94,3.65,0
16777216,4194304,float,sum,-1,5282.7,3.18,5.95,0,5280.4,3.18,5.96,0
33554432,8388608,float,sum,-1,7128.9,4.71,8.83,0,7123.1,4.71,8.83,0
67108864,16777216,float,sum,-1,17547,3.82,7.17,0,22196,3.02,5.67,0
134217728,33554432,float,sum,-1,26105,5.14,9.64,0,30549,4.39,8.24,0
268435456,67108864,float,sum,-1,53330,5.03,9.44,0,53401,5.03,9.43,0
