NCCL,version,2.12.12.MSCCL.0.7.4+cuda11.8
65536,16384,float,sum,-1,3844.2,0.02,0.03,0,3949.5,0.02,0.03,0
131072,32768,float,sum,-1,3858.8,0.03,0.06,0,3858.2,0.03,0.06,0
262144,65536,float,sum,-1,3908.5,0.07,0.13,0,3913.0,0.07,0.13,0
524288,131072,float,sum,-1,3945.8,0.13,0.25,0,3933.8,0.13,0.25,0
1048576,262144,float,sum,-1,3992.0,0.26,0.49,0,4001.0,0.26,0.49,0
2097152,524288,float,sum,-1,4079.1,0.51,0.96,0,4079.3,0.51,0.96,0
4194304,1048576,float,sum,-1,4172.8,1.01,1.88,0,4166.0,1.01,1.89,0
8388608,2097152,float,sum,-1,4566.0,1.84,3.44,0,4587.6,1.83,3.43,0
16777216,4194304,float,sum,-1,5047.2,3.32,6.23,0,5085.9,3.30,6.19,0
33554432,8388608,float,sum,-1,7178.9,4.67,8.76,0,7177.2,4.68,8.77,0
67108864,16777216,float,sum,-1,13108,5.12,9.60,0,17076,3.93,7.37,0
134217728,33554432,float,sum,-1,30473,4.40,8.26,0,26480,5.07,9.50,0
268435456,67108864,float,sum,-1,56616,4.74,8.89,0,56101,4.78,8.97,0
Running,MSCCL,tree,test,with,4,"nodes,",2,"channels,",1,"chunks,",2,trees
