NCCL,version,2.12.12.MSCCL.0.7.4+cuda11.8
x3101c0s13b0n0:5621:5648,[1],graph/xml.cc:172,NCCL,WARN,Error,:,XML,parser,is,limited,to,4096,nodes
x3101c0s13b0n0:5621:5648,[1],graph/topo.cc:1212,NCCL,WARN,MSCCL:,algorithm,/home/yuke/ncclPG/CCL-LYD/msccl_tools_lyd/examples/xml/xml_lyd/binary_tree/allreduce_binary_tree_4ch_2tree_256chunk_4node_16gpu.xml,failed,to,initialize.,Will,be,ignored.
x3101c0s13b0n0:5622:5647,[2],graph/xml.cc:172,NCCL,WARN,Error,:,XML,parser,is,limited,to,4096,nodes
x3101c0s13b0n0:5622:5647,[2],graph/topo.cc:1212,NCCL,WARN,MSCCL:,algorithm,/home/yuke/ncclPG/CCL-LYD/msccl_tools_lyd/examples/xml/xml_lyd/binary_tree/allreduce_binary_tree_4ch_2tree_256chunk_4node_16gpu.xml,failed,to,initialize.,Will,be,ignored.
x3101c0s19b1n0:65006:65029,[1],graph/xml.cc:172,NCCL,WARN,Error,:,XML,parser,is,limited,to,4096,nodes
x3101c0s19b1n0:65006:65029,[1],graph/topo.cc:1212,NCCL,WARN,MSCCL:,algorithm,/home/yuke/ncclPG/CCL-LYD/msccl_tools_lyd/examples/xml/xml_lyd/binary_tree/allreduce_binary_tree_4ch_2tree_256chunk_4node_16gpu.xml,failed,to,initialize.,Will,be,ignored.
x3101c0s19b1n0:65007:65030,[2],graph/xml.cc:172,NCCL,WARN,Error,:,XML,parser,is,limited,to,4096,nodes
x3101c0s19b1n0:65007:65030,[2],graph/topo.cc:1212,NCCL,WARN,MSCCL:,algorithm,/home/yuke/ncclPG/CCL-LYD/msccl_tools_lyd/examples/xml/xml_lyd/binary_tree/allreduce_binary_tree_4ch_2tree_256chunk_4node_16gpu.xml,failed,to,initialize.,Will,be,ignored.
x3101c0s13b0n0:5623:5646,[3],graph/xml.cc:172,NCCL,WARN,Error,:,XML,parser,is,limited,to,4096,nodes
x3101c0s13b0n0:5623:5646,[3],graph/topo.cc:1212,NCCL,WARN,MSCCL:,algorithm,/home/yuke/ncclPG/CCL-LYD/msccl_tools_lyd/examples/xml/xml_lyd/binary_tree/allreduce_binary_tree_4ch_2tree_256chunk_4node_16gpu.xml,failed,to,initialize.,Will,be,ignored.
x3101c0s13b0n0:5620:5645,[0],graph/xml.cc:172,NCCL,WARN,Error,:,XML,parser,is,limited,to,4096,nodes
x3101c0s13b0n0:5620:5645,[0],graph/topo.cc:1212,NCCL,WARN,MSCCL:,algorithm,/home/yuke/ncclPG/CCL-LYD/msccl_tools_lyd/examples/xml/xml_lyd/binary_tree/allreduce_binary_tree_4ch_2tree_256chunk_4node_16gpu.xml,failed,to,initialize.,Will,be,ignored.
x3101c0s19b1n0:65005:65032,[0],graph/xml.cc:172,NCCL,WARN,Error,:,XML,parser,is,limited,to,4096,nodes
x3101c0s19b1n0:65005:65032,[0],graph/topo.cc:1212,NCCL,WARN,MSCCL:,algorithm,/home/yuke/ncclPG/CCL-LYD/msccl_tools_lyd/examples/xml/xml_lyd/binary_tree/allreduce_binary_tree_4ch_2tree_256chunk_4node_16gpu.xml,failed,to,initialize.,Will,be,ignored.
x3101c0s13b1n0:23646:23673,[0],graph/xml.cc:172,NCCL,WARN,Error,:,XML,parser,is,limited,to,4096,nodes
