NCCL,version,2.12.12.MSCCL.0.7.4+cuda11.8
65536,16384,float,sum,-1,316.6,0.21,0.39,0,309.9,0.21,0.40,0
131072,32768,float,sum,-1,316.0,0.41,0.78,0,314.7,0.42,0.78,0
262144,65536,float,sum,-1,8536.2,0.03,0.06,0,330.6,0.79,1.49,0
524288,131072,float,sum,-1,352.3,1.49,2.79,0,344.8,1.52,2.85,0
1048576,262144,float,sum,-1,408.2,2.57,4.82,0,411.0,2.55,4.78,0
2097152,524288,float,sum,-1,525.3,3.99,7.49,0,519.4,4.04,7.57,0
4194304,1048576,float,sum,-1,916.0,4.58,8.59,0,914.2,4.59,8.60,0
8388608,2097152,float,sum,-1,1717.8,4.88,9.16,0,1727.5,4.86,9.10,0
16777216,4194304,float,sum,-1,3419.7,4.91,9.20,0,3451.8,4.86,9.11,0
33554432,8388608,float,sum,-1,7228.1,4.64,8.70,0,7195.5,4.66,8.74,0
67108864,16777216,float,sum,-1,14883,4.51,8.45,0,14884,4.51,8.45,0
134217728,33554432,float,sum,-1,31391,4.28,8.02,0,31341,4.28,8.03,0
268435456,67108864,float,sum,-1,61645,4.35,8.16,0,65729,4.08,7.66,0
Running,MSCCL,tree,test,with,4,"nodes,",2,"channels,",64,"chunks,",2,trees
