NCCL,version,2.12.12.MSCCL.0.7.4+cuda11.8
65536,16384,float,sum,-1,140.9,0.47,0.87,0,140.4,0.47,0.88,0
131072,32768,float,sum,-1,148.1,0.88,1.66,0,148.0,0.89,1.66,0
262144,65536,float,sum,-1,175.3,1.50,2.80,0,174.5,1.50,2.82,0
524288,131072,float,sum,-1,217.7,2.41,4.52,0,218.5,2.40,4.50,0
1048576,262144,float,sum,-1,313.5,3.34,6.27,0,314.7,3.33,6.25,0
2097152,524288,float,sum,-1,520.9,4.03,7.55,0,522.9,4.01,7.52,0
4194304,1048576,float,sum,-1,954.5,4.39,8.24,0,956.6,4.38,8.22,0
8388608,2097152,float,sum,-1,1888.6,4.44,8.33,0,1901.6,4.41,8.27,0
16777216,4194304,float,sum,-1,3920.8,4.28,8.02,0,3913.1,4.29,8.04,0
33554432,8388608,float,sum,-1,8073.8,4.16,7.79,0,8065.6,4.16,7.80,0
67108864,16777216,float,sum,-1,16177,4.15,7.78,0,16318,4.11,7.71,0
134217728,33554432,float,sum,-1,32812,4.09,7.67,0,32794,4.09,7.67,0
268435456,67108864,float,sum,-1,68797,3.90,7.32,0,76858,3.49,6.55,0
Running,MSCCL,tree,test,with,4,"nodes,",4,"channels,",4,"chunks,",2,trees
