65536,16384,float,sum,-1,990.5,0.07,0.12,0,976.0,0.07,0.13,0
131072,32768,float,sum,-1,988.4,0.13,0.25,0,9105.1,0.01,0.03,0
262144,65536,float,sum,-1,1018.4,0.26,0.48,0,1011.0,0.26,0.49,0
524288,131072,float,sum,-1,1028.7,0.51,0.96,0,1039.5,0.50,0.95,0
1048576,262144,float,sum,-1,1084.9,0.97,1.81,0,1082.2,0.97,1.82,0
2097152,524288,float,sum,-1,1143.2,1.83,3.44,0,1145.4,1.83,3.43,0
4194304,1048576,float,sum,-1,1384.2,3.03,5.68,0,1385.4,3.03,5.68,0
8388608,2097152,float,sum,-1,1833.8,4.57,8.58,0,1833.3,4.58,8.58,0
16777216,4194304,float,sum,-1,3409.0,4.92,9.23,0,3397.8,4.94,9.26,0
33554432,8388608,float,sum,-1,10964,3.06,5.74,0,6638.6,5.05,9.48,0
67108864,16777216,float,sum,-1,13523,4.96,9.31,0,13514,4.97,9.31,0
134217728,33554432,float,sum,-1,32700,4.10,7.70,0,28655,4.68,8.78,0
268435456,67108864,float,sum,-1,58169,4.61,8.65,0,63105,4.25,7.98,0
