NCCL,version,2.12.12.MSCCL.0.7.4+cuda11.8
65536,16384,float,sum,-1,1006.6,0.07,0.12,0,997.2,0.07,0.12,0
131072,32768,float,sum,-1,1092.3,0.12,0.22,0,1028.1,0.13,0.24,0
262144,65536,float,sum,-1,1037.6,0.25,0.47,0,1042.9,0.25,0.47,0
524288,131072,float,sum,-1,1070.8,0.49,0.92,0,1068.2,0.49,0.92,0
1048576,262144,float,sum,-1,1101.6,0.95,1.78,0,1099.5,0.95,1.79,0
2097152,524288,float,sum,-1,1206.9,1.74,3.26,0,1202.8,1.74,3.27,0
4194304,1048576,float,sum,-1,1338.3,3.13,5.88,0,1342.9,3.12,5.86,0
8388608,2097152,float,sum,-1,1913.9,4.38,8.22,0,1929.1,4.35,8.15,0
16777216,4194304,float,sum,-1,3391.1,4.95,9.28,0,3387.3,4.95,9.29,0
33554432,8388608,float,sum,-1,6793.8,4.94,9.26,0,6735.0,4.98,9.34,0
67108864,16777216,float,sum,-1,14642,4.58,8.59,0,18567,3.61,6.78,0
134217728,33554432,float,sum,-1,33575,4.00,7.50,0,29627,4.53,8.49,0
268435456,67108864,float,sum,-1,61107,4.39,8.24,0,61456,4.37,8.19,0
Running,MSCCL,tree,test,with,4,"nodes,",1,"channels,",256,"chunks,",2,trees
