NCCL,version,2.12.12.MSCCL.0.7.4+cuda11.8
65536,16384,float,sum,-1,393.0,0.17,0.31,0,387.2,0.17,0.32,0
131072,32768,float,sum,-1,391.7,0.33,0.63,0,387.7,0.34,0.63,0
262144,65536,float,sum,-1,8684.5,0.03,0.06,0,14209,0.02,0.03,0
524288,131072,float,sum,-1,418.8,1.25,2.35,0,416.2,1.26,2.36,0
1048576,262144,float,sum,-1,510.1,2.06,3.85,0,470.7,2.23,4.18,0
2097152,524288,float,sum,-1,656.1,3.20,5.99,0,616.7,3.40,6.38,0
4194304,1048576,float,sum,-1,929.5,4.51,8.46,0,931.9,4.50,8.44,0
8388608,2097152,float,sum,-1,1768.4,4.74,8.89,0,1771.4,4.74,8.88,0
16777216,4194304,float,sum,-1,3491.4,4.81,9.01,0,3488.1,4.81,9.02,0
33554432,8388608,float,sum,-1,7280.8,4.61,8.64,0,7278.3,4.61,8.64,0
67108864,16777216,float,sum,-1,15160,4.43,8.30,0,15155,4.43,8.30,0
134217728,33554432,float,sum,-1,31822,4.22,7.91,0,31688,4.24,7.94,0
268435456,67108864,float,sum,-1,65278,4.11,7.71,0,65329,4.11,7.70,0
Running,MSCCL,tree,test,with,4,"nodes,",4,"channels,",64,"chunks,",2,trees
