NCCL,version,2.12.12.MSCCL.0.7.4+cuda11.8
65536,16384,float,sum,-1,161.3,0.41,0.76,0,160.3,0.41,0.77,0
131072,32768,float,sum,-1,171.7,0.76,1.43,0,170.0,0.77,1.45,0
262144,65536,float,sum,-1,198.6,1.32,2.47,0,198.1,1.32,2.48,0
524288,131072,float,sum,-1,244.8,2.14,4.02,0,247.4,2.12,3.97,0
1048576,262144,float,sum,-1,336.7,3.11,5.84,0,338.1,3.10,5.81,0
2097152,524288,float,sum,-1,534.5,3.92,7.36,0,533.5,3.93,7.37,0
4194304,1048576,float,sum,-1,952.8,4.40,8.25,0,952.3,4.40,8.26,0
8388608,2097152,float,sum,-1,1930.3,4.35,8.15,0,1920.4,4.37,8.19,0
16777216,4194304,float,sum,-1,4171.7,4.02,7.54,0,4212.8,3.98,7.47,0
33554432,8388608,float,sum,-1,7972.9,4.21,7.89,0,8027.6,4.18,7.84,0
67108864,16777216,float,sum,-1,15876,4.23,7.93,0,15814,4.24,7.96,0
134217728,33554432,float,sum,-1,31104,4.32,8.09,0,31239,4.30,8.06,0
268435456,67108864,float,sum,-1,64987,4.13,7.74,0,65328,4.11,7.70,0
Running,MSCCL,tree,test,with,4,"nodes,",1,"channels,",16,"chunks,",2,trees
