NCCL,version,2.12.12.MSCCL.0.7.4+cuda11.8
65536,16384,float,sum,-1,162.2,0.40,0.76,0,161.2,0.41,0.76,0
131072,32768,float,sum,-1,190.9,0.69,1.29,0,190.3,0.69,1.29,0
262144,65536,float,sum,-1,236.0,1.11,2.08,0,235.1,1.12,2.09,0
524288,131072,float,sum,-1,330.3,1.59,2.98,0,326.3,1.61,3.01,0
1048576,262144,float,sum,-1,500.7,2.09,3.93,0,501.7,2.09,3.92,0
2097152,524288,float,sum,-1,863.9,2.43,4.55,0,861.4,2.43,4.56,0
4194304,1048576,float,sum,-1,1597.9,2.62,4.92,0,1604.5,2.61,4.90,0
8388608,2097152,float,sum,-1,2229.1,3.76,7.06,0,2236.0,3.75,7.03,0
16777216,4194304,float,sum,-1,4155.8,4.04,7.57,0,4166.1,4.03,7.55,0
33554432,8388608,float,sum,-1,7984.8,4.20,7.88,0,7987.4,4.20,7.88,0
67108864,16777216,float,sum,-1,15718,4.27,8.01,0,15717,4.27,8.01,0
134217728,33554432,float,sum,-1,31361,4.28,8.02,0,30963,4.33,8.13,0
268435456,67108864,float,sum,-1,61579,4.36,8.17,0,68820,3.90,7.31,0
Running,MSCCL,tree,test,with,4,"nodes,",1,"channels,",4,"chunks,",2,trees
